#GEN	TIME		EVAL	BEST		AVG		STDEV		WORST

49	1.870313	5000	1.060149993896484e+02	1.262764560699463e+02	4.685632537112315e+00	1.364991302490234e+02
50	1.906058	5100	1.060149993896484e+02	1.262244152069092e+02	4.456956074995676e+00	1.397631988525391e+02
51	1.942121	5200	1.060149993896484e+02	1.254264736175537e+02	5.166822487266131e+00	1.370339965820312e+02
52	1.978849	5300	1.013619995117188e+02	1.248420803833008e+02	6.585728330988981e+00	1.361250000000000e+02
53	2.015087	5400	1.013619995117188e+02	1.245063188171387e+02	7.626469078771801e+00	1.370162963867188e+02
54	2.050814	5500	1.013619995117188e+02	1.247996033477783e+02	7.432626294101218e+00	1.367932434082031e+02
55	2.086690	5600	1.013619995117188e+02	1.242566201019287e+02	7.735410429079042e+00	1.375771636962891e+02
56	2.122409	5700	1.013619995117188e+02	1.255033650970459e+02	8.312443166012550e+00	1.425851135253906e+02
57	2.158083	5800	1.013619995117188e+02	1.245922363281250e+02	8.255746271285046e+00	1.425142974853516e+02
58	2.194091	5900	1.013619995117188e+02	1.226988035583496e+02	7.922967047334437e+00	1.390772094726562e+02
59	2.229643	6000	1.013619995117188e+02	1.203782846069336e+02	7.260315082522636e+00	1.378121337890625e+02
60	2.265280	6100	1.006539077758789e+02	1.178205261230469e+02	6.048656525750720e+00	1.358267364501953e+02
61	2.300853	6200	1.006539077758789e+02	1.155621475982666e+02	4.690376797748438e+00	1.259881744384766e+02
62	2.336209	6300	1.006539077758789e+02	1.144158943939209e+02	3.839681440400995e+00	1.225792083740234e+02
63	2.371700	6400	1.006539077758789e+02	1.134946915435791e+02	3.367557700810605e+00	1.207899246215820e+02
64	2.407172	6500	1.006539077758789e+02	1.126831856536865e+02	3.104236911461850e+00	1.200005111694336e+02
65	2.442583	6600	1.006539077758789e+02	1.127531719207764e+02	2.985195771416743e+00	1.208847579956055e+02
66	2.477916	6700	1.006539077758789e+02	1.120656967926025e+02	2.831798122978979e+00	1.183355331420898e+02
67	2.513324	6800	1.006539077758789e+02	1.111450894165039e+02	3.324057238541300e+00	1.187123947143555e+02
68	2.548675	6900	1.006539077758789e+02	1.107060851287842e+02	3.046935009417463e+00	1.187090911865234e+02
69	2.581368	7000	1.006162414550781e+02	1.107101263427734e+02	3.062802208856630e+00	1.170378189086914e+02
70	2.612248	7100	1.006162414550781e+02	1.101836019134522e+02	2.742765998050169e+00	1.170057373046875e+02
71	2.647672	7200	1.006162414550781e+02	1.101479908752441e+02	2.967793148381745e+00	1.188289184570312e+02
72	2.683170	7300	1.006162414550781e+02	1.094595074462891e+02	2.957453357783652e+00	1.160109786987305e+02
73	2.718685	7400	1.006162414550781e+02	1.088142883300781e+02	2.387674347945386e+00	1.143049545288086e+02
74	2.754069	7500	1.006162414550781e+02	1.085239536285400e+02	2.544774167354997e+00	1.183204193115234e+02
75	2.789685	7600	9.971088409423828e+01	1.080499259948730e+02	2.494593434375258e+00	1.132896575927734e+02
76	2.825033	7700	9.971088409423828e+01	1.071995942687988e+02	2.426430661658768e+00	1.127317199707031e+02
77	2.860595	7800	9.738125610351562e+01	1.065810155487060e+02	2.571472445143342e+00	1.126674118041992e+02
78	2.893219	7900	9.738125610351562e+01	1.064083914184570e+02	2.701878140485888e+00	1.126674118041992e+02
79	2.924003	8000	9.738125610351562e+01	1.061660585784912e+02	2.569922763812471e+00	1.122748565673828e+02
80	2.959387	8100	9.738125610351562e+01	1.058649320983887e+02	2.606789343828388e+00	1.113872451782227e+02
81	2.994834	8200	9.738125610351562e+01	1.056540579223633e+02	2.654019860801672e+00	1.107830810546875e+02
82	3.030241	8300	9.738125610351562e+01	1.052312231445313e+02	2.387185483254701e+00	1.099713134765625e+02
83	3.065545	8400	9.738125610351562e+01	1.047269155883789e+02	2.424992547830724e+00	1.096137619018555e+02
84	3.100966	8500	9.738125610351562e+01	1.044404998016357e+02	2.518448039487814e+00	1.105018234252930e+02
85	3.136391	8600	9.738125610351562e+01	1.039542068481445e+02	2.236631682149027e+00	1.093126754760742e+02
86	3.169236	8700	9.738125610351562e+01	1.035992961120605e+02	2.208631749341121e+00	1.078219909667969e+02
87	3.200452	8800	9.738125610351562e+01	1.031653905487061e+02	2.267442560717258e+00	1.083684234619141e+02
88	3.235919	8900	9.738125610351562e+01	1.028079334259033e+02	2.062157709388075e+00	1.079326324462891e+02
89	3.271361	9000	9.738125610351562e+01	1.023715555572510e+02	1.995917199509066e+00	1.063933868408203e+02
90	3.306754	9100	9.738125610351562e+01	1.019383351135254e+02	2.170865750152095e+00	1.078175125122070e+02
91	3.342041	9200	9.738125610351562e+01	1.013420238494873e+02	1.830739412293355e+00	1.053194503784180e+02
92	3.377522	9300	9.738125610351562e+01	1.010182073974609e+02	1.639192702967161e+00	1.054649581909180e+02
93	3.412986	9400	9.738125610351562e+01	1.007065374755859e+02	1.571515425818522e+00	1.054254837036133e+02
94	3.448327	9500	9.735458374023438e+01	1.005013967132568e+02	1.672793903333593e+00	1.053091430664062e+02
95	3.481257	9600	9.384274291992188e+01	9.992827560424804e+01	1.927886388360170e+00	1.044590606689453e+02
96	3.511992	9700	9.384274291992188e+01	9.974552665710449e+01	1.865854231142929e+00	1.043496932983398e+02
97	3.547411	9800	9.384274291992188e+01	9.975093902587891e+01	1.641626082556729e+00	1.034624252319336e+02
98	3.582857	9900	9.384274291992188e+01	9.975431625366211e+01	1.620237577987077e+00	1.043714675903320e+02
99	3.618273	10000	9.384274291992188e+01	9.954139144897461e+01	1.571765805441114e+00	1.025843429565430e+02
100	3.653653	10100	9.384274291992188e+01	9.957582473754883e+01	1.894243566992634e+00	1.047361679077148e+02
101	3.689339	10200	9.384274291992188e+01	9.915369964599610e+01	1.671645214180564e+00	1.039802780151367e+02
102	3.724620	10300	9.384274291992188e+01	9.894388229370117e+01	1.783787774710746e+00	1.044880294799805e+02
103	3.757240	10400	9.384274291992188e+01	9.880383941650391e+01	1.770951207456175e+00	1.029866027832031e+02
104	3.788048	10500	9.300834655761719e+01	9.857529701232910e+01	1.849154097412330e+00	1.029503784179688e+02
105	3.823551	10600	9.300834655761719e+01	9.829474868774415e+01	1.818431355035442e+00	1.023954849243164e+02
106	3.859084	10700	9.289238739013672e+01	9.813025581359864e+01	1.768727489152973e+00	1.013108215332031e+02
107	3.894578	10800	9.289238739013672e+01	9.790182876586914e+01	1.756883301222868e+00	1.021480865478516e+02
108	3.928553	10900	9.289238739013672e+01	9.762369857788086e+01	1.768004762333300e+00	1.019563674926758e+02
109	3.961247	11000	9.289238739013672e+01	9.778160751342773e+01	1.835618958213204e+00	1.014829406738281e+02
110	3.992096	11100	9.289238739013672e+01	9.764289276123047e+01	1.959376080714177e+00	1.024743270874023e+02
111	4.027509	11200	9.289238739013672e+01	9.738522521972656e+01	1.798619253394824e+00	1.021664428710938e+02
112	4.063267	11300	9.289238739013672e+01	9.726374343872071e+01	1.818470095818042e+00	1.023738174438477e+02
113	4.098698	11400	9.178819274902344e+01	9.736344207763672e+01	1.893580278842799e+00	1.020699005126953e+02
114	4.134078	11500	9.178819274902344e+01	9.722908508300782e+01	1.783436205399662e+00	1.013936996459961e+02
115	4.169330	11600	9.178819274902344e+01	9.684789978027344e+01	1.786066137077095e+00	1.011462173461914e+02
116	4.204682	11700	9.137247467041016e+01	9.643005264282226e+01	1.985257627463975e+00	1.020524597167969e+02
117	4.240299	11800	9.137247467041016e+01	9.611384056091309e+01	1.832848334493035e+00	1.004730377197266e+02
118	4.273142	11900	9.137247467041016e+01	9.596160057067871e+01	1.754733555369898e+00	1.013076171875000e+02
119	4.304105	12000	9.137247467041016e+01	9.594106407165528e+01	2.307554728168907e+00	1.105404052734375e+02
120	4.339526	12100	9.137247467041016e+01	9.575421539306640e+01	1.782843268742113e+00	9.998435974121094e+01
121	4.374908	12200	9.074463653564453e+01	9.580793762207031e+01	1.834555820314554e+00	1.014840621948242e+02
122	4.410349	12300	9.074463653564453e+01	9.528219886779785e+01	1.815392462611633e+00	9.936638641357422e+01
123	4.445771	12400	9.074463653564453e+01	9.513693214416504e+01	1.914426296628069e+00	1.005972137451172e+02
124	4.481169	12500	9.054701995849609e+01	9.507552131652832e+01	2.008314488362913e+00	1.005085296630859e+02
125	4.516450	12600	9.054701995849609e+01	9.489198425292969e+01	1.756028276244867e+00	9.901561737060547e+01
126	4.549146	12700	8.983866882324219e+01	9.450090072631836e+01	1.785943324311368e+00	1.002583084106445e+02
127	4.579775	12800	8.983866882324219e+01	9.441848831176758e+01	1.663295957697607e+00	9.820597839355469e+01
128	4.615076	12900	8.983866882324219e+01	9.429591651916503e+01	1.658920211988009e+00	9.904500579833984e+01
129	4.650739	13000	8.983866882324219e+01	9.426834136962890e+01	1.685116086603275e+00	9.832785034179688e+01
130	4.686200	13100	8.983866882324219e+01	9.394866943359375e+01	1.845011984471638e+00	9.832785034179688e+01
131	4.721708	13200	8.880123138427734e+01	9.377064025878906e+01	1.892838328385279e+00	9.823163604736328e+01
132	4.757330	13300	8.814852142333984e+01	9.344472831726074e+01	1.967483035969887e+00	1.002375869750977e+02
133	4.792776	13400	8.814852142333984e+01	9.330240615844727e+01	1.729859299262432e+00	9.666973876953125e+01
134	4.828137	13500	8.814852142333984e+01	9.300938858032227e+01	1.690835859972438e+00	9.692617034912109e+01
135	4.860998	13600	8.796509552001953e+01	9.290836174011230e+01	1.643425283213508e+00	9.735615539550781e+01
136	4.891394	13700	8.763831329345703e+01	9.254042984008790e+01	1.767294091981581e+00	9.699160766601562e+01
137	4.926761	13800	8.728295135498047e+01	9.231009895324706e+01	1.999720121671773e+00	9.751418304443359e+01
138	4.962012	13900	8.705378723144531e+01	9.198436653137207e+01	1.903222593910830e+00	9.720951080322266e+01
139	4.997318	14000	8.705378723144531e+01	9.186814002990722e+01	1.882489024788251e+00	9.742286682128906e+01
140	5.032708	14100	8.705378723144531e+01	9.147395858764648e+01	1.666167637024568e+00	9.541183471679688e+01
141	5.068055	14200	8.705378723144531e+01	9.150126617431641e+01	1.743876696672517e+00	9.548624420166016e+01
142	5.100996	14300	8.705378723144531e+01	9.156238784790040e+01	1.997519996077001e+00	9.752530670166016e+01
143	5.131278	14400	8.705378723144531e+01	9.117506172180175e+01	1.921071638466174e+00	9.491376495361328e+01
144	5.166521	14500	8.683445739746094e+01	9.132495605468750e+01	2.088843980774836e+00	9.589210510253906e+01
145	5.201986	14600	8.657875061035156e+01	9.138953933715820e+01	1.952156326108853e+00	9.570148468017578e+01
146	5.237607	14700	8.657875061035156e+01	9.135630096435547e+01	1.875440276531331e+00	9.528257751464844e+01
147	5.273108	14800	8.657875061035156e+01	9.138769317626954e+01	1.956581769396212e+00	9.685278320312500e+01
148	5.308604	14900	8.657875061035156e+01	9.123992172241211e+01	1.826831381423229e+00	9.542604827880859e+01
149	5.341216	15000	8.657875061035156e+01	9.090580810546875e+01	1.904545635973621e+00	9.482974243164062e+01
150	5.371979	15100	8.657875061035156e+01	9.086430709838868e+01	2.020208333508095e+00	9.632833099365234e+01
151	5.407347	15200	8.657875061035156e+01	9.065863845825196e+01	1.993422546567203e+00	9.559775543212891e+01
152	5.442622	15300	8.657875061035156e+01	9.046763549804687e+01	1.823108313132016e+00	9.425447082519531e+01
153	5.478009	15400	8.657875061035156e+01	9.017003730773926e+01	1.730043779206695e+00	9.509389495849609e+01
154	5.513389	15500	8.657875061035156e+01	9.014666038513184e+01	1.709753662342799e+00	9.379683685302734e+01
155	5.548751	15600	8.604344177246094e+01	9.006233467102051e+01	1.732624553182932e+00	9.488346862792969e+01
156	5.584365	15700	8.596231842041016e+01	9.031489944458008e+01	1.811872081918320e+00	9.567891693115234e+01
157	5.617120	15800	8.596231842041016e+01	9.000810195922851e+01	1.579216596066915e+00	9.385400390625000e+01
158	5.647738	15900	8.595715332031250e+01	8.999845809936524e+01	1.781497565047822e+00	9.463677215576172e+01
159	5.683262	16000	8.595715332031250e+01	9.030396400451660e+01	1.667670140042170e+00	9.463677215576172e+01
160	5.718689	16100	8.595715332031250e+01	9.010580665588378e+01	1.879385052610020e+00	9.519205474853516e+01
161	5.754021	16200	8.595715332031250e+01	9.013045181274414e+01	1.657844688625439e+00	9.479483795166016e+01
162	5.789438	16300	8.595715332031250e+01	9.014971290588379e+01	1.724197019845746e+00	9.572357940673828e+01
163	5.824796	16400	8.595715332031250e+01	9.005970893859863e+01	1.674583947374440e+00	9.455774688720703e+01
164	5.860171	16500	8.595715332031250e+01	9.010902343750000e+01	1.543614434835525e+00	9.331964111328125e+01
165	5.893045	16600	8.595715332031250e+01	9.010087173461915e+01	1.638343259211996e+00	9.367642211914062e+01
166	5.923397	16700	8.595715332031250e+01	9.010257804870605e+01	1.549006758775488e+00	9.336279296875000e+01
167	5.958759	16800	8.595715332031250e+01	9.005083526611328e+01	1.599945058773947e+00	9.382877349853516e+01
168	5.994124	16900	8.595062255859375e+01	8.989174804687499e+01	1.686676464173586e+00	9.496677398681641e+01
169	6.029888	17000	8.521720123291016e+01	8.972826828002930e+01	1.736107149619430e+00	9.365945434570312e+01
170	6.065169	17100	8.521720123291016e+01	8.986148010253906e+01	1.793382518495430e+00	9.378099822998047e+01
171	6.100556	17200	8.521720123291016e+01	8.971005386352539e+01	1.843567338811256e+00	9.410581970214844e+01
172	6.133285	17300	8.360848236083984e+01	8.975681800842285e+01	1.824837614268801e+00	9.480668640136719e+01
173	6.164168	17400	8.360848236083984e+01	8.971738990783692e+01	1.724679575978151e+00	9.415865325927734e+01
174	6.199611	17500	8.360848236083984e+01	8.954530059814454e+01	1.900718813501587e+00	9.439463043212891e+01
175	6.235052	17600	8.360848236083984e+01	8.954262466430664e+01	2.101182713226649e+00	9.497856140136719e+01
176	6.270425	17700	8.360848236083984e+01	8.957379013061524e+01	1.865810222871168e+00	9.392013549804688e+01
177	6.305696	17800	8.360848236083984e+01	8.935675537109375e+01	2.039088942327466e+00	9.426969909667969e+01
178	6.341131	17900	8.360848236083984e+01	8.949756599426270e+01	2.173783642142434e+00	9.477297973632812e+01
179	6.376473	18000	8.360848236083984e+01	8.953564102172851e+01	2.193901103210067e+00	9.433198547363281e+01
180	6.409099	18100	8.360848236083984e+01	8.939276336669921e+01	2.026441014583194e+00	9.355499267578125e+01
181	6.439613	18200	8.360848236083984e+01	8.927834617614747e+01	1.913361367621656e+00	9.354152679443359e+01
182	6.474849	18300	8.360848236083984e+01	8.947628219604492e+01	2.088909378007055e+00	9.386851501464844e+01
183	6.510193	18400	8.360848236083984e+01	8.939788467407226e+01	1.959452950071536e+00	9.386851501464844e+01
184	6.545517	18500	8.233843231201172e+01	8.963701622009278e+01	2.056856298194051e+00	9.409666442871094e+01
185	6.580877	18600	8.233843231201172e+01	8.919523895263671e+01	1.978715684966760e+00	9.393630218505859e+01
186	6.616148	18700	8.233843231201172e+01	8.917835037231445e+01	1.815512230657575e+00	9.379418182373047e+01
187	6.648994	18800	8.233843231201172e+01	8.885038818359375e+01	1.736325565181329e+00	9.256685638427734e+01
188	6.679435	18900	8.233843231201172e+01	8.877800109863281e+01	1.674728531765111e+00	9.247010803222656e+01
189	6.715183	19000	8.233843231201172e+01	8.867624946594238e+01	1.816696963566400e+00	9.401949310302734e+01
190	6.750495	19100	8.233843231201172e+01	8.836483108520508e+01	1.709091598381417e+00	9.183123016357422e+01
191	6.785921	19200	8.233843231201172e+01	8.829703628540040e+01	1.611861245224088e+00	9.226376342773438e+01
192	6.821293	19300	8.233843231201172e+01	8.805198738098144e+01	1.681369990487964e+00	9.237049102783203e+01
193	6.856667	19400	8.233843231201172e+01	8.784263885498046e+01	1.617060806424286e+00	9.253779602050781e+01
194	6.889251	19500	8.233843231201172e+01	8.770707611083985e+01	1.885946877813927e+00	9.209294891357422e+01
195	6.920116	19600	8.233843231201172e+01	8.721151855468750e+01	1.684143784158164e+00	9.083220672607422e+01
196	6.956076	19700	8.233843231201172e+01	8.762616981506348e+01	2.886238769769359e+00	1.095515975952148e+02
197	6.991625	19800	8.233843231201172e+01	8.760450958251953e+01	1.807727682505957e+00	9.248396301269531e+01
198	7.027115	19900	8.233843231201172e+01	8.737388023376465e+01	1.739531554499900e+00	9.365342712402344e+01
199	7.062527	20000	8.233843231201172e+01	8.744840072631835e+01	1.849690976841417e+00	9.154902648925781e+01
200	7.097994	20100	8.233843231201172e+01	8.725749084472656e+01	1.824238391843521e+00	9.221003723144531e+01
201	7.133447	20200	8.233843231201172e+01	8.735289344787597e+01	1.862417693060236e+00	9.313598632812500e+01
202	7.168840	20300	8.233843231201172e+01	8.727977073669433e+01	1.972169464079857e+00	9.237014770507812e+01
203	7.204293	20400	8.233843231201172e+01	8.717516448974609e+01	1.834515664961669e+00	9.193650817871094e+01
204	7.237192	20500	8.233843231201172e+01	8.713815322875976e+01	1.896987262132922e+00	9.335472869873047e+01
205	7.268213	20600	8.233843231201172e+01	8.708891326904296e+01	1.784329090722954e+00	9.168894958496094e+01
206	7.303627	20700	8.233843231201172e+01	8.719970054626465e+01	2.486606270148258e+00	1.037399673461914e+02
207	7.339048	20800	8.233843231201172e+01	8.721545257568360e+01	2.146695385685630e+00	9.515613555908203e+01
208	7.374446	20900	8.233843231201172e+01	8.751612762451173e+01	2.107987053481272e+00	9.308747100830078e+01
209	7.409878	21000	8.233843231201172e+01	8.723889671325684e+01	1.887448512793599e+00	9.100833129882812e+01
210	7.445142	21100	8.233843231201172e+01	8.731506797790527e+01	2.003904955259499e+00	9.400573730468750e+01
211	7.480603	21200	8.233843231201172e+01	8.714784263610839e+01	1.839349477733711e+00	9.140174102783203e+01
212	7.513241	21300	8.232806396484375e+01	8.715876663208007e+01	1.660032751627102e+00	9.188986206054688e+01
213	7.544094	21400	8.232806396484375e+01	8.719950157165528e+01	1.559802702737034e+00	9.026667022705078e+01
214	7.579474	21500	8.232806396484375e+01	8.699576454162597e+01	1.851050406384770e+00	9.081235504150391e+01
215	7.614883	21600	8.232806396484375e+01	8.647884086608887e+01	1.781150049153899e+00	9.077198791503906e+01
216	7.650297	21700	8.175077819824219e+01	8.629040565490723e+01	1.743421527551737e+00	9.119587707519531e+01
217	7.685713	21800	8.175077819824219e+01	8.628020713806153e+01	1.650122038238464e+00	9.027705383300781e+01
218	7.721393	21900	8.175077819824219e+01	8.636997360229492e+01	1.589456582123637e+00	8.974111175537109e+01
219	7.756820	22000	8.175077819824219e+01	8.626811355590820e+01	1.539193067531130e+00	9.161633300781250e+01
220	7.792295	22100	8.175077819824219e+01	8.645417381286622e+01	1.573015458306316e+00	9.024175262451172e+01
221	7.825107	22200	8.175077819824219e+01	8.649418518066406e+01	1.771560631596008e+00	9.104753112792969e+01
222	7.855796	22300	8.175077819824219e+01	8.657239189147950e+01	1.778846563291581e+00	9.091345977783203e+01
223	7.891265	22400	8.175077819824219e+01	8.679357521057129e+01	1.775257625305688e+00	9.189942932128906e+01
224	7.926663	22500	8.175077819824219e+01	8.663442008972169e+01	1.579624037125001e+00	8.992494201660156e+01
225	7.962111	22600	8.175077819824219e+01	8.671562744140626e+01	1.571815066787429e+00	9.012369537353516e+01
226	7.997548	22700	8.175077819824219e+01	8.683128471374512e+01	1.672537917438551e+00	9.054151153564453e+01
227	8.032961	22800	8.175077819824219e+01	8.683730239868164e+01	1.741026177690039e+00	9.194813537597656e+01
228	8.068337	22900	8.154020690917969e+01	8.660031234741211e+01	1.703885325101753e+00	9.096002197265625e+01
229	8.101114	23000	8.154020690917969e+01	8.639351852416992e+01	1.811541268459391e+00	9.096002197265625e+01
230	8.131599	23100	8.154020690917969e+01	8.633314994812012e+01	1.648974547593677e+00	9.103049468994141e+01
231	8.167083	23200	8.147892761230469e+01	8.611974555969238e+01	1.601118054758473e+00	9.002842712402344e+01
232	8.202532	23300	8.147892761230469e+01	8.625765319824218e+01	1.564706710461375e+00	8.938811492919922e+01
233	8.238294	23400	8.147892761230469e+01	8.630965164184570e+01	1.492261150071584e+00	8.908097839355469e+01
234	8.273588	23500	8.147892761230469e+01	8.667185340881348e+01	1.941971866628475e+00	9.147756958007812e+01
235	8.309033	23600	8.147892761230469e+01	8.677177406311036e+01	1.802041087222906e+00	9.100143432617188e+01
236	8.344559	23700	8.147892761230469e+01	8.651605728149414e+01	1.645628879736268e+00	9.025496673583984e+01
237	8.377169	23800	8.147892761230469e+01	8.667351577758789e+01	1.864058535025310e+00	9.160793304443359e+01
238	8.407832	23900	8.124475097656250e+01	8.649759635925292e+01	1.867719638759051e+00	9.217128753662109e+01
239	8.443265	24000	8.124475097656250e+01	8.663613380432129e+01	1.852045879168971e+00	9.130447387695312e+01
240	8.478643	24100	8.124475097656250e+01	8.660177589416504e+01	1.858449988136122e+00	9.123285675048828e+01
241	8.514035	24200	8.124475097656250e+01	8.637527809143066e+01	1.614472955003678e+00	8.969954681396484e+01
242	8.549476	24300	8.124475097656250e+01	8.650902366638184e+01	1.639585605270513e+00	9.124516296386719e+01
243	8.584837	24400	8.124475097656250e+01	8.644998367309570e+01	1.878474643702841e+00	9.024869537353516e+01
244	8.620101	24500	8.124475097656250e+01	8.643491035461426e+01	1.826458910334047e+00	9.021352386474609e+01
245	8.653020	24600	8.124475097656250e+01	8.624962821960449e+01	1.642167663949891e+00	9.022312164306641e+01
246	8.683544	24700	8.124475097656250e+01	8.632767166137695e+01	1.639181646235215e+00	9.174658966064453e+01
247	8.719035	24800	8.124475097656250e+01	8.636831054687499e+01	1.746038106363015e+00	9.245053863525391e+01
248	8.754821	24900	8.124475097656250e+01	8.643835502624512e+01	1.797957216519531e+00	9.166261291503906e+01
249	8.790133	25000	8.124475097656250e+01	8.640685104370117e+01	1.800674596932354e+00	9.068835449218750e+01
250	8.825532	25100	8.124475097656250e+01	8.632463905334473e+01	1.699994823019566e+00	9.117626190185547e+01
251	8.860927	25200	8.124475097656250e+01	8.605500259399415e+01	1.831732211595881e+00	9.015885925292969e+01
252	8.896357	25300	8.124475097656250e+01	8.626838417053223e+01	1.871678247354814e+00	9.012456512451172e+01
253	8.929119	25400	8.124475097656250e+01	8.632633956909180e+01	1.881581145985926e+00	9.057714843750000e+01
254	8.959725	25500	8.124475097656250e+01	8.631185661315918e+01	1.899518536022937e+00	9.047976684570312e+01
255	8.995146	25600	8.124475097656250e+01	8.633199172973633e+01	1.736691807073640e+00	9.033232879638672e+01
256	9.030436	25700	8.112837219238281e+01	8.637570396423340e+01	1.832704311798425e+00	9.015336608886719e+01
257	9.065931	25800	8.112837219238281e+01	8.648315620422363e+01	1.761365148418798e+00	9.042784118652344e+01
